time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed
9.1,human_133,498.35,1210.3950192503858,10.18657392303645,21.445500924441205,human_10,,,,,2.004484843351868,0,left3_0,0,29.771792204041645,195.77179220404165,human_43,3.3956647969245015
9.2,human_133,498.35,1209.3889991592941,10.387404141368108,21.786405193264642,human_10,,,,,2.0083021833165837,0,left3_0,0,30.810532618178456,196.81053261817846,human_43,3.4090426882343117
9.3,human_133,498.35,1208.363495668236,10.588575023831062,22.12857209251223,human_10,,,,,2.0117088246295367,0,left3_0,0,31.869390120561576,197.86939012056158,human_43,3.4216689924761035
9.4,human_133,498.35,1207.318479778305,10.790045327117742,22.471925817568604,human_10,,,,,2.014703032866798,0,left3_0,0,32.94839465327334,198.94839465327334,human_43,3.4335372505636474
9.5,human_133,498.35,1206.253926504733,10.991773604250778,22.81638990346667,human_10,,,,,2.0172827713303576,0,left3_0,0,34.047572013698414,200.0475720136984,human_43,3.444640858980586
9.6,human_133,498.35,1205.1698148992732,11.193718177180083,23.161887214887003,human_10,,,,,2.01944572929305,0,left3_0,0,35.16694383141643,201.16694383141643,human_43,3.454973114203426
9.7,human_133,498.35,1204.0661280749543,11.395837112224603,23.508339940682106,human_10,,,,,2.021189350445205,0,left3_0,0,36.30652754263889,202.3065275426389,human_43,3.4645272579509143
9.8,human_133,498.35,1202.942853232941,11.598088198381598,23.85566959300118,human_10,,,,,2.0225108615699483,0,left3_0,0,37.46633636247705,203.46633636247705,human_43,3.4732965231908306
9.9,human_133,498.35,1201.7999816912131,11.800428928528381,24.203797011083623,human_10,,,,,2.0234073014678344,0,left3_0,0,38.64637925532989,204.6463792553299,human_43,3.481274180824464
10.0,human_133,498.35,1200.6375089147818,12.00281648354301,24.55264236977942,human_10,,,,,2.023875550146279,0,left3_0,0,39.84666090368418,205.84666090368418,human_43,3.488453586957883
10.1,human_133,498.35,1199.4554345471608,12.205207719371264,24.902125192845205,human_10,,,,,2.0239123582825513,0,left3_0,0,41.0671816756213,207.0671816756213,human_43,3.4948282306577383
10.2,human_133,498.35,1198.253762442799,12.407559157067556,25.252164371053,human_10,,,,,2.0235143769629182,0,left3_0,0,42.307937591328056,208.30793759132806,human_43,3.500391782077875
10.3,human_133,498.35,1197.032500700189,12.609826975836892,25.602678185136142,human_10,,,,,2.0226781876933586,0,left3_0,0,43.568920288911755,209.56892028891176,human_43,3.5051381408315656
10.4,human_133,498.35,1195.7916616953573,12.811967009103908,25.95358433358342,human_10,,,,,2.021400332670158,0,left3_0,0,44.85011698982214,210.85011698982214,human_43,3.5090614844728716
10.5,human_133,498.35,1194.5312621154364,13.013934743633055,26.304799965277397,human_10,,,,,2.0196773452914663,0,left3_0,0,46.151510464185435,212.15151046418544,human_43,3.512156316939553
10.6,human_133,498.35,1193.2513229920278,13.215685321721349,26.65624171695731,human_10,,,,,2.017505780882942,0,left3_0,0,47.47307899635757,213.47307899635757,human_43,3.514417516799295
10.7,human_133,498.35,1191.951869734051,13.417173546481642,27.007825755470407,human_10,,,,,2.0148822476029338,0,left3_0,0,48.814796351005725,214.81479635100573,human_43,3.5158403851309146
10.8,human_133,498.35,1190.6329321597823,13.618353890230123,27.359467824756678,human_10,,,,,2.0118034374848115,0,left3_0,0,50.17663174002874,216.17663174002874,human_43,3.516420692862704
10.9,human_133,498.35,1189.2945445277774,13.819180505986717,27.711083297494838,human_10,,,,,2.0082661575659344,0,left3_0,0,51.55854979062741,217.5585497906274,human_43,3.516154727381471
11.0,human_133,498.35,1187.936745566381,14.019607242091158,28.062587231316655,human_10,,,,,2.004267361044416,0,left3_0,0,52.96051051483653,218.96051051483653,human_43,3.515039338218134
11.1,human_133,498.35,1186.5595785015166,14.219587659930886,28.41389442947758,human_10,,,,,1.999804178397273,0,left3_0,0,54.38246928082961,220.3824692808296,human_43,3.513071981609121
11.2,human_133,498.35,1185.1630910824622,14.4190750547694,28.764919505850344,human_10,,,,,1.9948739483851519,0,left3_0,0,55.824376786306544,221.82437678630654,human_43,3.5102507637275195
11.3,human_133,498.35,1183.7473356053074,14.618022479655547,29.115576954087715,human_10,,,,,1.9894742488614625,0,left3_0,0,57.286179034272095,223.2861790342721,human_43,3.5065744823738214
11.4,human_133,498.35,1182.312368933802,14.816382772385111,29.465781220779093,human_10,,,,,1.9836029272956424,0,left3_0,0,58.76781731151061,224.7678173115106,human_43,3.502042666913738
11.5,human_133,498.35,1180.8582525172985,15.014108585476466,29.815446782404052,human_10,,,,,1.977258130913544,0,left3_0,0,60.269228170058256,226.26922817005826,human_43,3.4966556162494786
11.6,human_133,498.35,1179.3850524055076,15.211152419111558,30.1644882258652,human_10,,,,,1.9704383363509237,0,left3_0,0,61.79034341196942,227.79034341196942,human_43,3.490414434611802
11.7,human_133,498.35,1177.8928392597788,15.407466656982495,30.512820332361485,human_10,,,,,1.9631423787093638,0,left3_0,0,63.33109007766765,229.33109007766765,human_43,3.4833210649626185
11.8,human_133,498.35,1176.3816883606373,15.603003604972361,30.860357747402134,human_10,,,,,1.9553694798986676,0,left3_0,0,64.89139043816488,230.89139043816488,human_43,3.4753741504063242
11.9,human_133,498.35,1174.8516796169558,15.797715474255089,31.207014819792988,human_10,,,,,1.9471186928272743,0,left3_0,0,66.47116198559038,232.47116198559038,human_43,3.466570723908358
12.0,human_133,498.35,1173.3028975743023,15.991554389813242,31.552705713991514,human_10,,,,,1.9383891555815325,0,left3_0,0,68.0703174245717,234.0703174245717,human_43,3.456908941985155
12.1,human_133,498.35,1171.7354314185777,16.18447243907732,31.897344527361867,human_10,,,,,1.9291804926407963,0,left3_0,0,69.68876466847942,235.68876466847942,human_43,3.4463881337035858
12.2,human_133,498.35,1170.149374974661,16.376421723455582,32.24084541179724,human_10,,,,,1.9194928437826064,0,left3_0,0,71.32640684082497,237.32640684082497,human_43,3.4350088443534297
12.3,human_133,498.35,1168.5448266998023,16.567354412584304,32.58312269916837,human_10,,,,,1.9093268912872219,0,left3_0,0,72.9831422820834,238.9831422820834,human_43,3.4227728737114376
12.4,human_133,498.35,1166.921889671514,16.75722280111839,32.92409103004931,human_10,,,,,1.8986838853408727,0,left3_0,0,74.65886456219525,240.65886456219525,human_43,3.409683308809271
12.5,human_133,498.35,1165.2806715697357,16.945979367871523,33.26366548516094,human_10,,,,,1.8875656675313124,0,left3_0,0,76.3534624989824,242.3534624989824,human_43,3.395744551116362
0,human_10,498.35,1229.544,0.0,5.0,human_84,,,,,0,0,left3_0,0,0.0,176.0,human_133,0.0
0.1,human_10,498.35,1229.544,0.0,5.0,human_84,,,,,0,0,left3_0,0,0.0,176.0,human_133,0.0
0.2,human_10,498.35,1229.544,0.0,5.000532479003795,human_84,,,,,0,0,left3_0,0,0.0,176.0,human_133,0.005324790037922849
0.3,human_10,498.35,1229.543989276743,0.0001107202578061517,5.0024950698150406,human_84,,,,,0.001107202578061517,0,left3_0,0,1.107202578509714e-05,176.00001107202579,human_133,0.019625908112537706
0.4,human_10,498.35,1229.5439305870436,0.0006059855398272385,5.006994889035212,human_84,,,,,0.004952652820210868,0,left3_0,0,7.167057975721036e-05,176.00007167057976,human_133,0.04499819220150968
0.5,human_10,498.35,1229.5437436549341,0.0019301198706057866,5.015220649885634,human_84,,,,,0.01324134330778548,0,left3_0,0,0.0002646825668080055,176.0002646825668,human_133,0.08225760850400067
0.6,human_10,498.35,1229.5432909529684,0.004674258809458354,5.028346844237632,human_84,,,,,0.027441389388525677,0,left3_0,0,0.0007321084477496242,176.00073210844775,human_133,0.13126194351999484
0.7,human_10,498.35,1229.5423675547268,0.009534313286207987,5.047467815837365,human_84,,,,,0.048600544767496326,0,left3_0,0,0.001685539776360656,176.00168553977636,human_133,0.19120971599731487
0.8,human_10,498.35,1229.5406957961195,0.017261317575724265,5.073556849168341,human_84,,,,,0.07727004289516277,0,left3_0,0,0.0034116715339393977,176.00341167153394,human_133,0.2608903333098741
0.9,human_10,498.35,1229.5379246788948,0.02861246488989679,5.107444795044188,human_84,,,,,0.11351147314172523,0,left3_0,0,0.006272918022915519,176.00627291802292,human_133,0.33887945875845804
1.0,human_10,498.35,1229.5336333968658,0.04430853927724418,5.149813128034509,human_84,,,,,0.1569607438734739,0,left3_0,0,0.01070377195063088,176.01070377195063,human_133,0.42368332990317936
1.1,human_10,498.35,1229.527338053847,0.06500096044160364,5.2011970785078745,human_84,,,,,0.2069242116435946,0,left3_0,0,0.017203867994794564,176.0172038679948,human_133,0.5138395047337505
1.2,human_10,498.35,1229.5185005372925,0.09124952560093194,5.261995316847248,human_84,,,,,0.262485651593283,0,left3_0,0,0.026328820554880394,176.02632882055488,human_133,0.6079823833937696
1.3,human_10,498.35,1229.5065385612115,0.12351033640882478,5.332483463459766,human_84,,,,,0.32260810807892837,0,left3_0,0,0.03867985419574893,176.03867985419575,human_133,0.7048814661250278
1.4,human_10,498.35,1229.490836038728,0.16213239528503917,5.412829402770797,human_84,,,,,0.38622058876214393,0,left3_0,0,0.054893093724246,176.05489309372425,human_133,0.803459393110195
1.5,human_10,498.35,1229.4707531366817,0.20736088845049183,5.503108972434404,human_84,,,,,0.4522849316545266,0,left3_0,0,0.07562918256928697,176.0756291825693,human_133,0.9027956966360828
1.6,human_10,498.35,1229.4456355620964,0.2593451170393296,5.603321077034792,human_84,,,,,0.5198422858883778,0,left3_0,0,0.1015636942732101,176.1015636942732,human_133,1.002121046003917
1.7,human_10,498.35,1229.4148228075983,0.31814924623689117,5.71340164497019,human_84,,,,,0.5880412919756156,0,left3_0,0,0.13337861889689862,176.1333786188969,human_133,1.1008056793540686
1.8,human_10,498.35,1229.377655227003,0.3837643840512097,5.83323612045541,human_84,,,,,0.6561513781431855,0,left3_0,0,0.1717550573020219,176.17175505730202,human_133,1.1983447548521309
1.9,human_10,498.35,1229.333479919965,0.4561208780398809,5.962670375249928,human_84,,,,,0.7235649398867117,0,left3_0,0,0.21736714510601018,176.217367145106,human_133,1.2943425479453021
2.0,human_10,498.35,1229.2816554783337,0.5351000684685495,6.101520053157259,human_84,,,,,0.7897919042866863,0,left3_0,0,0.2708771519528739,176.27087715195287,human_133,1.388496779073296
2.1,human_10,498.35,1229.2215556922815,0.6205450289318615,6.249578439889973,human_84,,,,,0.8544496046331196,0,left3_0,0,0.3329316548460497,176.33293165484605,human_133,1.4805838673271385
2.2,human_10,498.35,1229.1525723378481,0.7122700509408701,6.406622994868712,human_84,,,,,0.9172502200900867,0,left3_0,0,0.4041586599401228,176.40415865994012,human_133,1.5704455497872234
2.3,human_10,498.35,1229.0741171754553,0.8100687908392862,6.572420700778878,human_84,,,,,0.9779873989841603,0,left3_0,0,0.48516553902405235,176.48516553902405,human_133,1.6579770591015683
2.4,human_10,498.35,1228.9856232863929,0.9137211054451566,6.746732389663833,human_84,,,,,1.0365231460587043,0,left3_0,0,0.5765376495685643,176.57653764956856,human_133,1.7431168888495712
2.5,human_10,498.35,1228.8865458653227,1.0229986687688064,6.92931619722134,human_84,,,,,1.092775633236498,0,left3_0,0,0.6788375164454408,176.67883751644544,human_133,1.8258380755749468
2.6,human_10,498.35,1228.776362574515,1.1376694972402184,7.119930284222704,human_84,,,,,1.1467082847141197,0,left3_0,0,0.7926044661694505,176.79260446616945,human_133,1.9061408700134506
2.7,human_10,498.35,1228.6545735518575,1.2575015246001053,7.318334948608083,human_84,,,,,1.1983202735988696,0,left3_0,0,0.9183546186294507,176.91835461862945,human_133,1.9840466438535673
2.8,human_10,498.35,1228.5207011510206,1.382265367441424,7.524294235785675,human_84,,,,,1.247638428413187,0,left3_0,0,1.0565811553736069,177.0565811553736,human_133,2.05959287177604
2.9,human_10,498.35,1228.3742894793374,1.511736413870047,7.737577139176921,human_84,,,,,1.2947104642862306,0,left3_0,0,1.2077547967606108,177.2077547967606,human_133,2.132829033912427
3.0,human_10,498.35,1228.2149037873762,1.6456963547876382,7.957958468773796,human_84,,,,,1.3395994091759111,0,left3_0,0,1.3723244322393668,177.37232443223937,human_133,2.203813295968594
3.1,human_10,498.35,1228.0421297540527,1.7839342625052135,8.185219452729257,human_84,,,,,1.3823790771757527,0,left3_0,0,1.5507178584898895,177.5507178584899,human_133,2.272609839554713
3.2,human_10,498.35,1227.8555727024243,1.9262473064360333,8.41914812587899,human_84,,,,,1.4231304393081978,0,left3_0,0,1.7433425891335048,177.7433425891335,human_133,2.3392867314976007
3.3,human_10,498.35,1227.6548567739983,2.072441181475145,8.659539549551255,human_84,,,,,1.4619387503911185,0,left3_0,0,1.950586707281019,177.95058670728102,human_133,2.40391423672263
3.4,human_10,498.35,1227.439624083294,2.222330311869845,8.906195898943565,human_84,,,,,1.4988913039469987,0,left3_0,0,2.1728197384680072,178.172819738468,human_133,2.4665634939231165
3.5,human_10,498.35,1227.209533869409,2.3757378821364967,9.15892644757588,human_84,,,,,1.5340757026665175,0,left3_0,0,2.410393526681645,178.41039352668164,human_133,2.5273054863230935
3.6,human_10,498.35,1226.964261657289,2.5324957369113474,9.417547472703092,human_84,,,,,1.5675785477485071,0,left3_0,0,2.6636431003727807,178.66364310037278,human_133,2.586210251272193
3.7,human_10,498.35,1226.7034984381216,2.6924441834529196,9.681882100925634,human_84,,,,,1.5994844654157214,0,left3_0,0,2.9328875187180756,178.93288751871808,human_133,2.6433462822255196
3.8,human_10,498.35,1226.4269498756812,2.8554317237006726,9.951760109423219,human_84,,,,,1.6298754024775297,0,left3_0,0,3.2184306910881446,179.21843069108814,human_133,2.6987800849757364
3.9,human_10,498.35,1226.1343355433858,3.0213147371747096,10.227017695120907,human_84,,,,,1.65883013474037,0,left3_0,0,3.520562164805625,179.52056216480563,human_133,2.752575856976861
4.0,human_10,498.35,1225.825388195209,3.189957131407331,10.507497221560868,human_84,,,,,1.686423942326214,0,left3_0,0,3.839557877946362,179.83955787794636,human_133,2.804795264399571
4.1,human_10,498.35,1225.4998530723365,3.3612299728710977,10.793046951196118,human_84,,,,,1.7127284146376676,0,left3_0,0,4.175680875233468,180.17568087523347,human_133,2.8554972963525107
4.2,human_10,498.35,1225.1574872464912,3.5350111083667,11.083520769160828,human_84,,,,,1.7378113549560226,0,left3_0,0,4.529181986070142,180.52918198607014,human_133,2.904738179647224
4.3,human_10,498.35,1224.7980590001189,3.7111847844317354,11.37877790323219,human_84,,,,,1.7617367606503542,0,left3_0,0,4.900300464513322,180.90030046451332,human_133,2.952571340713637
4.4,human_10,498.35,1224.4213472430786,3.889641270420523,11.678682643623063,human_84,,,,,1.784564859887876,0,left3_0,0,5.289264591555366,181.28926459155537,human_133,2.999047403908589
4.5,human_10,498.35,1224.027140965081,4.070276489394053,11.983104065383515,human_84,,,,,1.8063521897353008,0,left3_0,0,5.696292240494785,181.69629224049478,human_133,3.044214217604667
4.6,human_10,498.35,1223.615238722832,4.25299165977189,12.291915755502288,human_84,,,,,1.8271517037783713,0,left3_0,0,6.121591406471964,182.12159140647196,human_133,3.0881169011876386
4.7,human_10,498.35,1223.1854481606465,4.4376929497712165,12.604995546252383,human_84,,,,,1.8470128999932633,0,left3_0,0,6.5653607014490944,182.5653607014491,human_133,3.130797907501014
4.8,human_10,498.35,1222.7375855631622,4.624291145940531,12.922225255894006,human_84,,,,,1.8659819616931461,0,left3_0,0,7.027789816043139,183.02778981604314,human_133,3.1722970964162513
4.9,human_10,498.35,1222.271475438718,4.812701336544559,13.243490437506722,human_84,,,,,1.8841019060402786,0,left3_0,0,7.509059949697587,183.5090599496976,human_133,3.2126518161269813
5.0,human_10,498.35,1221.786950131926,5.002842610138484,13.568680136457345,human_84,,,,,1.9014127359392496,0,left3_0,0,8.009344210711447,184.00934421071145,human_133,3.251896989506421
5.1,human_10,498.35,1221.2838494639639,5.194637769356021,13.897686656803614,human_84,,,,,1.9179515921753687,0,left3_0,0,8.528807987647042,184.52880798764704,human_133,3.290065203462694
5.2,human_10,498.35,1220.7620203991314,5.388013059704871,14.230405336774055,human_84,,,,,1.9337529034885037,0,left3_0,0,9.067609293617522,185.06760929361752,human_133,3.327186799704437
5.3,human_10,498.35,1220.2213167362577,5.582897912996924,14.56673433334521,human_84,,,,,1.9488485329205307,0,left3_0,0,9.625899084917222,185.62589908491722,human_133,3.3632899657115027
5.4,human_10,498.35,1219.6615988235858,5.779224704924925,14.90657441584628,human_84,,,,,1.963267919280005,0,left3_0,0,10.203821555409718,186.20382155540972,human_133,3.3984008250107056
5.5,human_10,498.35,1219.0827332958213,5.976928526220896,15.24982876845624,human_84,,,,,1.9770382129597142,0,left3_0,0,10.801514408031807,186.8015144080318,human_133,3.4325435260995087
5.6,human_10,498.35,1218.484592832088,6.175946966785337,15.596402801411529,human_84,,,,,1.9901844056444062,0,left3_0,0,11.419109104710344,187.41910910471034,human_133,3.465740329553042
5.7,human_10,498.35,1217.867055933596,6.376219912152987,15.946203970711707,human_84,,,,,2.0027294536764995,0,left3_0,0,12.056731095925642,188.05673109592564,human_133,3.4980116930018283
